cov;id;i;o;p;it;DS;HS;HsestLoess;HSestLin;DSestLoess;DSestLin
0;0.1;5;4;10;3;0.15;0.564158079;0.042646742;0.591233932;0.308753086;0.194583253
0;0.1;5;4;10;4;0.15;0.406682129;0.042646742;0.591233932;0.193298972;0.179673119
0;0.1;5;4;10;5;0.3;0.31437176;0.751937939;1.899267765;0.074623821;0.170932991
0;0.1;5;4;10;6;0.15;-0.205882343;0.042646742;0.591233932;0.362773368;0.121674307
0;0.1;5;4;10;7;0.1;-0.581948123;-0.148497542;0.155222655;0.248531594;0.086067657
0;0.1;5;4;10;8;0.35;0.467627186;1.050412179;2.335279042;0.182337967;0.185443517
0;0.1;5;4;10;9;0.1;-0.48424741;-0.148497542;0.155222655;0.214833102;0.095318153
0;0.1;5;4;10;10;0.45;0.732238936;1.736433995;3.207301597;0.069931929;0.21049748
0;0.1;5;8;2;1;0.2;0.033305565;-0.045055039;1.02724521;0.247944631;0.14432109
0;0.1;5;8;2;2;0.15;-0.033403093;-0.197849067;0.591233932;0.299941955;0.138004982
0;0.1;5;8;2;3;0.275;-0.03022208;0.229633046;1.681262126;0.22687516;0.138306167
0;0.1;5;8;2;4;0.25;0.11743528;0.130690687;1.463256487;0.197609776;0.152286657
0;0.1;5;8;2;5;0.225;0.007282609;0.03945634;1.245250849;0.233580688;0.141857185
0;0.1;5;8;2;6;0.175;0.000211012;-0.123828494;0.809239571;0.204847152;0.141187632
0;0.1;5;8;2;7;0.275;0.100146198;0.229633046;1.681262126;0.23765518;0.150649693
0;0.1;5;8;2;8;0.35;0.098866625;0.590162947;2.335279042;0.320750805;0.15052854
0;0.1;5;8;2;9;0.1;-0.111983835;-0.335571741;0.155222655;0.219257593;0.130564803
0;0.1;5;8;2;10;0.275;0.077111422;0.229633046;1.681262126;0.226103867;0.148468715
0;0.1;5;8;4;1;0.25;0.246853666;0.130690687;1.463256487;0.249131174;0.164540245
0;0.1;5;8;4;2;0.3;0.196332814;0.337268458;1.899267765;0.346871963;0.159756831
0;0.1;5;8;4;3;0.25;0.038396607;0.130690687;1.463256487;0.180259002;0.14480312
0;0.1;5;8;4;4;0.175;0.025765999;-0.123828494;0.809239571;0.2426167;0.143607229
0;0.1;5;8;4;5;0.3;0.124960462;0.337268458;1.899267765;0.252837176;0.152999156
0;0.1;5;8;4;6;0.275;-0.012187892;0.229633046;1.681262126;0.23619316;0.140013679
0;0.1;5;8;4;7;0.175;-0.014339721;-0.123828494;0.809239571;0.188184549;0.13980994
0;0.1;5;8;4;8;0.125;-0.085047982;-0.268101802;0.373228294;0.211239818;0.133115142
0;0.1;5;8;4;9;0.275;0.002175861;0.229633046;1.681262126;0.199187064;0.141373668
0;0.1;5;8;4;10;0.325;0.264749006;0.454581967;2.117273403;0.212992507;0.166234611
0;0.1;5;8;6;1;0.25;0.166832349;0.130690687;1.463256487;0.17579532;0.156963669
0;0.1;5;8;6;2;0.25;0.102581556;0.130690687;1.463256487;0.24808307;0.150880277
0;0.1;5;8;6;3;0.125;-0.108926913;-0.268101802;0.373228294;0.288012002;0.130854238
0;0.1;5;8;6;4;0.075;-0.222780991;-0.401243928;-0.062782984;0.190144179;0.120074309
0;0.1;5;8;6;5;0.125;-0.098160123;-0.268101802;0.373228294;0.242953012;0.131873659
0;0.1;5;8;6;6;0.15;0.22759181;-0.197849067;0.591233932;0.26355946;0.162716494
0;0.1;5;8;6;7;0.225;0.17005367;0.03945634;1.245250849;0.202359336;0.15726867
0;0.1;5;8;6;8;0.3;0.370409222;0.337268458;1.899267765;0.207757625;0.176238729
0;0.1;5;8;6;9;0.175;0.199490848;-0.123828494;0.809239571;0.28527041;0.16005584
0;0.1;5;8;6;10;0.275;0.385334393;0.229633046;1.681262126;0.297294797;0.177651873
0;0.1;5;8;8;1;0.225;0.125969609;0.03945634;1.245250849;0.338649057;0.153094704
0;0.1;5;8;8;2;0.1;-0.068115582;-0.335571741;0.155222655;0.177311532;0.134718335
0;0.1;5;8;8;3;0.175;-0.071828599;-0.123828494;0.809239571;0.241259872;0.13436678
0;0.1;5;8;8;4;0.225;0.118353974;0.03945634;1.245250849;0.250045719;0.152373641
0;0.1;5;8;8;5;0.225;0.076773818;0.03945634;1.245250849;0.161542545;0.14843675
0;0.1;5;8;8;6;0.175;-0.082425418;-0.123828494;0.809239571;0.30878134;0.133363452
0;0.1;5;8;8;7;0.2;0.302014903;-0.045055039;1.02724521;0.224374454;0.16976302
0;0.1;5;8;8;8;0.25;0.251591345;0.130690687;1.463256487;0.237242581;0.164988818
0;0.1;5;8;8;9;0.375;0.636188486;0.727388681;2.553284681;0.31762722;0.201403234
0;0.1;5;8;8;10;0.325;0.30976414;0.454581967;2.117273403;0.26422939;0.170496733
0;0.1;5;8;10;1;0.15;-0.106834326;-0.197849067;0.591233932;0.261762194;0.131052368
0;0.1;5;8;10;2;0.125;-0.118265486;-0.268101802;0.373228294;0.205650431;0.129970044
0;0.1;5;8;10;3;0.2;0.194073918;-0.045055039;1.02724521;0.148851853;0.159542954
0;0.1;5;8;10;4;0.2;-0.003325381;-0.045055039;1.02724521;0.201837183;0.140852799
0;0.1;5;8;10;5;0.15;-0.120837164;-0.197849067;0.591233932;0.235481594;0.129726552
0;0.1;5;8;10;6;0.15;-0.16347846;-0.197849067;0.591233932;0.217357263;0.12568919
0;0.1;5;8;10;7;0.25;0.021298894;0.130690687;1.463256487;0.226284249;0.143184274
0;0.1;5;8;10;8;0.15;0.141733961;-0.197849067;0.591233932;0.213933507;0.154587304
0;0.1;5;8;10;9;0.2;0.065055835;-0.045055039;1.02724521;0.231880479;0.147327268
0;0.1;5;8;10;10;0.225;0.115502691;0.03945634;1.245250849;0.214317281;0.152103676
0;0.1;5;12;2;1;0.25;0.039784791;-0.064428048;1.463256487;0.250372187;0.144934556
0;0.1;5;12;2;2;0.25;0.022717246;-0.064428048;1.463256487;0.221185557;0.143318567
0;0.1;5;12;2;3;0.133333333;-0.079488241;-0.34894126;0.44589684;0.228813054;0.13364155
0;0.1;5;12;2;4;0.266666667;0.040171906;-0.010498408;1.60859358;0.303418483;0.144971208
0;0.1;5;12;2;5;0.183333333;-0.0222763;-0.242522638;0.881908117;0.251892255;0.139058489
0;0.1;5;12;2;6;0.283333333;-0.04514904;0.048075975;1.753930672;0.279684749;0.136892853
0;0.1;5;12;2;7;0.2;0.001538719;-0.20276024;1.02724521;0.21978023;0.141313342
0;0.1;5;12;2;8;0.266666667;0.082161949;-0.010498408;1.60859358;0.235637018;0.148946908
0;0.1;5;12;2;9;0.183333333;0.010237563;-0.242522638;0.881908117;0.23220577;0.142136966
0;0.1;5;12;2;10;0.15;-0.067762173;-0.315171975;0.591233932;0.211953509;0.134751797
0;0.1;5;12;4;1;0.15;-0.044283672;-0.315171975;0.591233932;0.235624275;0.136974788
0;0.1;5;12;4;2;0.266666667;0.111211861;-0.010498408;1.60859358;0.225691263;0.151697411
0;0.1;5;12;4;3;0.2;0.0052549;-0.20276024;1.02724521;0.237827308;0.141665197
0;0.1;5;12;4;4;0.316666667;0.140972509;0.180923663;2.044604857;0.261258189;0.154515208
0;0.1;5;12;4;5;0.233333333;0.02753501;-0.114154118;1.317919395;0.263171442;0.143774722
0;0.1;5;12;4;6;0.233333333;0.039177296;-0.114154118;1.317919395;0.233378934;0.144877037
0;0.1;5;12;4;7;0.283333333;0.081592962;0.048075975;1.753930672;0.253902996;0.148893036
0;0.1;5;12;4;8;0.283333333;0.050349023;0.048075975;1.753930672;0.262590004;0.145934798
0;0.1;5;12;4;9;0.083333333;0.01592745;-0.445321659;0.009885563;0.254482395;0.142675695
0;0.1;5;12;4;10;0.183333333;-0.075338833;-0.242522638;0.881908117;0.240302566;0.134034424
0;0.1;5;12;6;1;0.283333333;0.123320899;0.048075975;1.753930672;0.221399301;0.152843919
0;0.1;5;12;6;2;0.166666667;-0.004021139;-0.279846159;0.736571025;0.230972593;0.140786924
0;0.1;5;12;6;3;0.133333333;-0.07481274;-0.34894126;0.44589684;0.237566156;0.134084235
0;0.1;5;12;6;4;0.2;0.096202149;-0.20276024;1.02724521;0.277555654;0.150276262
0;0.1;5;12;6;5;0.25;0.170178561;-0.064428048;1.463256487;0.24864443;0.157280495
0;0.1;5;12;6;6;0.116666667;-0.125546825;-0.381595187;0.300559748;0.245137048;0.129280632
0;0.1;5;12;6;7;0.216666667;0.002599582;-0.160117791;1.172582302;0.24914449;0.141413787
0;0.1;5;12;6;8;0.25;0.161601295;-0.064428048;1.463256487;0.303471503;0.156468382
0;0.1;5;12;6;9;0.133333333;-0.067144091;-0.34894126;0.44589684;0.253211505;0.134810318
0;0.1;5;12;6;10;0.283333333;0.159338608;0.048075975;1.753930672;0.223725901;0.156254147
0;0.1;5;12;8;1;0.283333333;0.066228098;0.048075975;1.753930672;0.217629231;0.14743826
0;0.1;5;12;8;2;0.25;0.116642056;-0.064428048;1.463256487;0.224280129;0.152211553
0;0.1;5;12;8;3;0.216666667;0.099492731;-0.160117791;1.172582302;0.244815063;0.150587821
0;0.1;5;12;8;4;0.25;0.210596649;-0.064428048;1.463256487;0.228302514;0.161107359
0;0.1;5;12;8;5;0.25;0.25674792;-0.064428048;1.463256487;0.199699627;0.165477052
0;0.1;5;12;8;6;0.233333333;-0.080432801;-0.114154118;1.317919395;0.244555546;0.133552117
0;0.1;5;12;8;7;0.233333333;-0.078171111;-0.114154118;1.317919395;0.225244858;0.133766258
0;0.1;5;12;8;8;0.216666667;0.003550133;-0.160117791;1.172582302;0.243394524;0.141503787
0;0.1;5;12;8;9;0.1;-0.129826909;-0.413574929;0.155222655;0.226307754;0.128875385
0;0.1;5;12;8;10;0.216666667;0.336075525;-0.160117791;1.172582302;0.245226536;0.172987947
0;0.1;5;12;10;1;0.233333333;0.092800468;-0.114154118;1.317919395;0.218574894;0.149954184
0;0.1;5;12;10;2;0.166666667;0.016980329;-0.279846159;0.736571025;0.243724948;0.142775384
0;0.1;5;12;10;3;0.366666667;0.412591437;0.435820544;2.480616134;0.2319602;0.180232624
0;0.1;5;12;10;4;0.25;0.189361861;-0.064428048;1.463256487;0.215673793;0.159096807
0;0.1;5;12;10;5;0.266666667;-0.026908544;-0.010498408;1.60859358;0.257913791;0.138619899
0;0.1;5;12;10;6;0.216666667;0.216117095;-0.160117791;1.172582302;0.246306729;0.161630046
0;0.1;5;12;10;7;0.25;-0.136511946;-0.064428048;1.463256487;0.25357818;0.128242433
0;0.1;5;12;10;8;0.183333333;0.044907097;-0.242522638;0.881908117;0.287005812;0.145419546
0;0.1;5;12;10;9;0.083333333;-0.084147712;-0.445321659;0.009885563;0.249774648;0.133200382
0;0.1;5;12;10;10;0.166666667;0.007225519;-0.279846159;0.736571025;0.261252431;0.141851779
0;0.1;5;16;2;1;0.1375;-0.044489286;-0.352689556;0.482231113;0.244846412;0.13695532
0;0.1;5;16;2;2;0.1875;-0.026521829;-0.258589238;0.918242391;0.242673351;0.138656514
0;0.1;5;16;2;3;0.2375;0.06457749;-0.141942258;1.354253668;0.249225862;0.147281977
0;0.1;5;16;2;4;0.225;-0.002220207;-0.173709878;1.245250849;0.254989266;0.140957439
0;0.1;5;16;2;5;0.2125;-0.009281201;-0.203646509;1.136248029;0.249299217;0.140288891
0;0.1;5;16;2;6;0.25;0.119283462;-0.108203044;1.463256487;0.257524613;0.152461646
0;0.1;5;16;2;7;0.1625;0.072512075;-0.307895301;0.700236752;0.253756299;0.148033239
0;0.1;5;16;2;8;0.2125;0.039521037;-0.203646509;1.136248029;0.249443436;0.144909583
0;0.1;5;16;2;9;0.2625;0.071204311;-0.072351627;1.572259307;0.243054786;0.147909418
0;0.1;5;16;2;10;0.225;0.058024472;-0.173709878;1.245250849;0.238877846;0.146661524
0;0.1;5;16;4;1;0.1125;-0.064886481;-0.394096861;0.264225474;0.239565962;0.135024073
0;0.1;5;16;4;2;0.2375;-0.021566447;-0.141942258;1.354253668;0.255772471;0.139125699
0;0.1;5;16;4;3;0.1875;-0.038670008;-0.258589238;0.918242391;0.237844755;0.1375063
0;0.1;5;16;4;4;0.3;0.146499231;0.049281908;1.899267765;0.24852097;0.155038489
0;0.1;5;16;4;5;0.2625;0.051143491;-0.072351627;1.572259307;0.261296118;0.14601002
0;0.1;5;16;4;6;0.15;0.042428941;-0.330786101;0.591233932;0.229022022;0.145184909
0;0.1;5;16;4;7;0.175;0.00604036;-0.283876549;0.809239571;0.238209656;0.141739566
0;0.1;5;16;4;8;0.3375;0.060976816;0.194987122;2.226276223;0.224207853;0.146941058
0;0.1;5;16;4;9;0.2625;0.131522344;-0.072351627;1.572259307;0.241198059;0.153620448
0;0.1;5;16;4;10;0.175;-0.045866324;-0.283876549;0.809239571;0.265726855;0.136824939
0;0.1;5;16;6;1;0.25;0.14119357;-0.108203044;1.463256487;0.289383951;0.154536139
0;0.1;5;16;6;2;0.3;0.267873194;0.049281908;1.899267765;0.262336388;0.166530415
0;0.1;5;16;6;3;0.2875;0.207569521;0.006250242;1.790264945;0.23411966;0.160820745
0;0.1;5;16;6;4;0.15;-0.040053877;-0.330786101;0.591233932;0.218816519;0.137375273
0;0.1;5;16;6;5;0.225;0.033422778;-0.173709878;1.245250849;0.235403632;0.144332188
0;0.1;5;16;6;6;0.25;0.031773698;-0.108203044;1.463256487;0.270558166;0.144176049
0;0.1;5;16;6;7;0.1875;0.003904465;-0.258589238;0.918242391;0.259075756;0.141537335
0;0.1;5;16;6;8;0.15;-0.103477326;-0.330786101;0.591233932;0.242447994;0.131370216
0;0.1;5;16;6;9;0.2625;0.023310385;-0.072351627;1.572259307;0.274372949;0.143374726
0;0.1;5;16;6;10;0.1125;-0.153955018;-0.394096861;0.264225474;0.236219919;0.126590888
0;0.1;5;16;8;1;0.3;0.214062558;0.049281908;1.899267765;0.25702405;0.161435518
0;0.1;5;16;8;2;0.2375;0.040167009;-0.141942258;1.354253668;0.276879719;0.144970745
0;0.1;5;16;8;3;0.2125;-0.044937349;-0.203646509;1.136248029;0.258021545;0.136912896
0;0.1;5;16;8;4;0.3375;0.186513249;0.194987122;2.226276223;0.246121614;0.158827095
0;0.1;5;16;8;5;0.2125;0.094610315;-0.203646509;1.136248029;0.227637763;0.150125544
0;0.1;5;16;8;6;0.25;0.134443118;-0.108203044;1.463256487;0.267447474;0.153896993
0;0.1;5;16;8;7;0.25;0.01904627;-0.108203044;1.463256487;0.246043647;0.142970991
0;0.1;5;16;8;8;0.2125;0.09267701;-0.203646509;1.136248029;0.267051932;0.149942495
0;0.1;5;16;8;9;0.175;0.065475405;-0.283876549;0.809239571;0.213328119;0.147366994
0;0.1;5;16;8;10;0.2;0.037144932;-0.23189276;1.02724521;0.279071842;0.144684608
0;0.1;5;16;10;1;0.275;0.325271059;-0.034247401;1.681262126;0.270025821;0.171964958
0;0.1;5;16;10;2;0.25;0.0826742;-0.108203044;1.463256487;0.245365361;0.148995409
0;0.1;5;16;10;3;0.2375;-0.011689926;-0.141942258;1.354253668;0.235681143;0.140060828
0;0.1;5;16;10;4;0.25;0.222793285;-0.108203044;1.463256487;0.271210477;0.162262161
0;0.1;5;16;10;5;0.25;0.020419038;-0.108203044;1.463256487;0.229287165;0.143100968
0;0.1;5;16;10;6;0.3125;0.346632031;0.094988205;2.008270584;0.279459486;0.173987457
0;0.1;5;16;10;7;0.2375;-0.06200264;-0.141942258;1.354253668;0.235526797;0.135297121
0;0.1;5;16;10;8;0.1625;0.054929394;-0.307895301;0.700236752;0.267851277;0.146368476
0;0.1;5;16;10;9;0.1875;0.021865777;-0.258589238;0.918242391;0.21878931;0.143237948
0;0.1;5;16;10;10;0.2;0.028388796;-0.23189276;1.02724521;0.236002945;0.14385556
0;0.1;5;20;2;1;0.22;0.059475723;-0.15001955;1.201649721;0.249152412;0.146798932
0;0.1;5;20;2;2;0.3;0.032092517;0.073041418;1.899267765;0.240456699;0.144206236
0;0.1;5;20;2;3;0.24;0.021988489;-0.101747643;1.376054232;0.236278939;0.143249567
0;0.1;5;20;2;4;0.2;0.025073884;-0.194031828;1.02724521;0.241864717;0.143541698
0;0.1;5;20;2;5;0.24;0.031414812;-0.101747643;1.376054232;0.230815261;0.144142069
0;0.1;5;20;2;6;0.14;-0.028764843;-0.304926456;0.504031677;0.236117258;0.138444141
0;0.1;5;20;2;7;0.18;-0.023996759;-0.234226034;0.852840699;0.264255962;0.138895593
0;0.1;5;20;2;8;0.26;0.036897601;-0.04877455;1.550458743;0.248609786;0.144661191
0;0.1;5;20;2;9;0.19;0.02642745;-0.214578593;0.940042954;0.242982117;0.143669856
0;0.1;5;20;2;10;0.19;-0.050597433;-0.214578593;0.940042954;0.246263494;0.136376988
0;0.1;5;20;4;1;0.23;0.0240608;-0.126443647;1.288851976;0.238451307;0.143445777
0;0.1;5;20;4;2;0.24;0.016606437;-0.101747643;1.376054232;0.249770576;0.142739983
0;0.1;5;20;4;3;0.29;0.03032345;0.040465717;1.812065509;0.261542224;0.144038737
0;0.1;5;20;4;4;0.16;-0.000739091;-0.271043724;0.678436188;0.245382301;0.141097674
0;0.1;5;20;4;5;0.14;0.077198672;-0.304926456;0.504031677;0.238300301;0.148476976
0;0.1;5;20;4;6;0.27;0.07694968;-0.020387073;1.637660998;0.235654895;0.1484534
0;0.1;5;20;4;7;0.23;-0.053954727;-0.126443647;1.288851976;0.247178776;0.136059113
0;0.1;5;20;4;8;0.17;0.032889644;-0.253029346;0.765638443;0.234310002;0.144281709
0;0.1;5;20;4;9;0.15;-0.066442337;-0.288324362;0.591233932;0.238237952;0.134876762
0;0.1;5;20;4;10;0.17;-0.072080181;-0.253029346;0.765638443;0.245359062;0.134342959
0;0.1;5;20;6;1;0.27;-0.002535511;-0.020387073;1.637660998;0.23910548;0.140927586
0;0.1;5;20;6;2;0.2;0.082608827;-0.194031828;1.02724521;0.246700334;0.14898922
0;0.1;5;20;6;3;0.24;0.062447543;-0.101747643;1.376054232;0.263760427;0.14708031
0;0.1;5;20;6;4;0.29;0.096472624;0.040465717;1.812065509;0.255177586;0.150301871
0;0.1;5;20;6;5;0.24;0.058127313;-0.101747643;1.376054232;0.260968272;0.146671262
0;0.1;5;20;6;6;0.36;0.17603007;0.301005557;2.422481297;0.242219004;0.157834527
0;0.1;5;20;6;7;0.27;0.057224206;-0.020387073;1.637660998;0.258353658;0.146585754
0;0.1;5;20;6;8;0.24;0.108258342;-0.101747643;1.376054232;0.259001702;0.151417766
0;0.1;5;20;6;9;0.17;0.036653526;-0.253029346;0.765638443;0.227790657;0.144638081
0;0.1;5;20;6;10;0.31;0.131473227;0.107123584;1.98647002;0.264702123;0.153615797
0;0.1;5;20;8;1;0.22;0.048838658;-0.15001955;1.201649721;0.255697125;0.145791793
0;0.1;5;20;8;2;0.19;0.077493194;-0.214578593;0.940042954;0.241299043;0.148504861
0;0.1;5;20;8;3;0.16;0.048983114;-0.271043724;0.678436188;0.270050416;0.145805471
0;0.1;5;20;8;4;0.29;0.20151987;0.040465717;1.812065509;0.251150614;0.160247952
0;0.1;5;20;8;5;0.26;0.204969191;-0.04877455;1.550458743;0.229870093;0.16057454
0;0.1;5;20;8;6;0.16;0.099564301;-0.271043724;0.678436188;0.269112995;0.150594597
0;0.1;5;20;8;7;0.24;0.068756052;-0.101747643;1.376054232;0.232720695;0.147677612
0;0.1;5;20;8;8;0.17;-0.075583535;-0.253029346;0.765638443;0.241422116;0.134011255
0;0.1;5;20;8;9;0.19;-0.003448061;-0.214578593;0.940042954;0.257386831;0.140841184
0;0.1;5;20;8;10;0.32;0.15404844;0.142767408;2.073672276;0.253237603;0.155753263
0;0.1;5;20;10;1;0.19;0.085664938;-0.214578593;0.940042954;0.216075297;0.149278578
0;0.1;5;20;10;2;0.32;0.331045283;0.142767408;2.073672276;0.253836125;0.172511673
0;0.1;5;20;10;3;0.21;-0.041973099;-0.172530545;1.114447465;0.242963195;0.137193557
0;0.1;5;20;10;4;0.27;0.063959314;-0.020387073;1.637660998;0.269215777;0.147223447
0;0.1;5;20;10;5;0.2;-0.000560916;-0.194031828;1.02724521;0.252812532;0.141114544
0;0.1;5;20;10;6;0.21;-0.018383329;-0.172530545;1.114447465;0.24175219;0.139427083
0;0.1;5;20;10;7;0.24;0.086620663;-0.101747643;1.376054232;0.267707195;0.149369068
0;0.1;5;20;10;8;0.23;0.120175824;-0.126443647;1.288851976;0.274337484;0.152546137
0;0.1;5;20;10;9;0.23;0.23690468;-0.126443647;1.288851976;0.250070318;0.163598255
0;0.1;5;20;10;10;0.21;0.070239838;-0.172530545;1.114447465;0.267244373;0.147818099
0;0.1;10;4;2;1;0.05;-0.264826299;-0.104968603;-0.280788622;0.095084082;0.116093377
0;0.1;10;4;2;2;0.15;-0.041814316;0.395190109;0.591233932;0.126604837;0.137208591
0;0.1;10;4;2;3;0.025;-0.106849722;-0.218292782;-0.498794261;0.095738079;0.131050911
0;0.1;10;4;2;4;0.1;-0.049844085;0.135855044;0.155222655;0.097541012;0.136448317
0;0.1;10;4;2;5;0.075;0.170607626;0.01310012;-0.062782984;0.113857536;0.15732112
0;0.1;10;4;2;6;0.125;0.033758963;0.263237822;0.373228294;0.123259448;0.144364018
0;0.1;10;4;2;7;0.05;-0.058292148;-0.104968603;-0.280788622;0.118316994;0.135648437
0;0.1;10;4;2;8;0.125;0.045159936;0.263237822;0.373228294;0.124060709;0.145443485
0;0.1;10;4;2;9;0.125;-0.117980687;0.263237822;0.373228294;0.155984152;0.129997009
0;0.1;10;4;2;10;0.05;-0.191299695;-0.104968603;-0.280788622;0.161233742;0.123055021
0;0.1;10;4;4;1;0.1;0.168002116;0.135855044;0.155222655;0.091104236;0.157074425
0;0.1;10;4;4;2;0.125;-0.307996934;0.263237822;0.373228294;0.098804284;0.112005896
0;0.1;10;4;4;3;0.05;-0.236859832;-0.104968603;-0.280788622;0.152619513;0.118741297
0;0.1;10;4;4;4;0.15;0.087927226;0.395190109;0.591233932;0.136079606;0.149492776
0;0.1;10;4;4;5;0.025;-0.28758935;-0.218292782;-0.498794261;0.118676491;0.113938126
0;0.1;10;4;4;6;0.025;-0.314756921;-0.218292782;-0.498794261;0.169679657;0.111365847
0;0.1;10;4;4;7;0.125;-0.064881537;0.263237822;0.373228294;0.158782275;0.135024541
0;0.1;10;4;4;8;0.1;0.127308946;0.135855044;0.155222655;0.131986514;0.153221515
0;0.1;10;4;4;9;0.05;-0.013618246;-0.104968603;-0.280788622;0.155708753;0.139878251
0;0.1;10;4;4;10;0.175;0.052251308;0.53165356;0.809239571;0.176882976;0.14611491
0;0.1;10;4;6;1;0.15;0.30802649;0.395190109;0.591233932;0.131530346;0.170332209
0;0.1;10;4;6;2;0.1;-0.33943024;0.135855044;0.155222655;0.114234174;0.109029728
0;0.1;10;4;6;3;0.125;0.373401575;0.263237822;0.373228294;0.160935759;0.176522051
0;0.1;10;4;6;4;0.075;-0.322291186;0.01310012;-0.062782984;0.164078966;0.110652488
0;0.1;10;4;6;5;0.1;0.144640378;0.135855044;0.155222655;0.118880236;0.154862489
0;0.1;10;4;6;6;0.075;-0.411700039;0.01310012;-0.062782984;0.129672002;0.102187081
0;0.1;10;4;6;7;0.1;-0.304332429;0.135855044;0.155222655;0.115505754;0.112352858
0;0.1;10;4;6;8;0.075;-0.103556321;0.01310012;-0.062782984;0.092998591;0.131362736
0;0.1;10;4;6;9;0.025;-0.01857753;-0.218292782;-0.498794261;0.108860368;0.139408696
0;0.1;10;4;6;10;0.15;0.158748255;0.395190109;0.591233932;0.175333267;0.156198251
0;0.1;10;4;8;1;0.075;0.234088798;0.01310012;-0.062782984;0.159595404;0.163331642
0;0.1;10;4;8;2;0.1;-0.065768573;0.135855044;0.155222655;0.151138889;0.134940555
